,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
11500,2020-11-28,11433,2631.3,333,2020,2353
11501,2020-12-05,11433,3261.06,340,2020,2360
11502,2020-12-12,11433,3581.41,347,2020,2367
11503,2020-12-19,11433,3378.79,354,2020,2374
11504,2020-12-26,11433,2921.53,361,2020,2381
11505,2021-01-02,11433,3151.53,2,2021,2023
11506,2021-01-09,11433,4542.48,9,2021,2030
11507,2021-01-16,11433,4449.38,16,2021,2037
11508,2021-01-23,11433,3888.08,23,2021,2044
11509,2021-01-30,11433,4265.93,30,2021,2051
11510,2021-02-06,11433,3606.05,37,2021,2058
11511,2021-02-13,11433,4052.36,44,2021,2065
11512,2021-02-20,11433,3085.82,51,2021,2072
11513,2021-02-27,11433,3847.0,58,2021,2079
11514,2021-03-06,11433,3622.48,65,2021,2086
11515,2021-03-13,11433,3400.7,72,2021,2093
11516,2021-03-20,11433,3523.91,79,2021,2100
11517,2021-03-27,11433,3929.15,86,2021,2107
11518,2021-04-03,11433,3879.86,93,2021,2114
11519,2021-04-10,11433,3926.41,100,2021,2121
11520,2021-04-17,11433,3592.36,107,2021,2128
11521,2021-04-24,11433,3679.98,114,2021,2135
11522,2021-05-01,11433,3918.19,121,2021,2142
11523,2021-05-08,11433,3756.65,128,2021,2149
11524,2021-05-15,11433,3502.01,135,2021,2156
11525,2021-05-22,11433,3575.93,142,2021,2163
11526,2021-05-29,11433,3356.89,149,2021,2170
11527,2021-06-05,11433,2910.58,156,2021,2177
11528,2021-06-12,11433,3033.79,163,2021,2184
11529,2021-06-19,11433,2869.51,170,2021,2191
11530,2021-06-26,11433,2562.84,177,2021,2198
11531,2021-07-03,11433,1872.85,184,2021,2205
11532,2021-07-10,11433,1738.68,191,2021,2212
11533,2021-07-17,11433,1916.66,198,2021,2219
11534,2021-07-24,11433,2209.63,205,2021,2226
11535,2021-07-31,11433,2475.23,212,2021,2233
11536,2021-08-07,11433,2814.75,219,2021,2240
11537,2021-08-14,11433,3340.46,226,2021,2247
11538,2021-08-21,11433,3532.13,233,2021,2254
11539,2021-08-28,11433,3543.08,240,2021,2261
11540,2021-09-04,11433,3135.1,247,2021,2268
11541,2021-09-11,11433,3203.56,254,2021,2275
11542,2021-09-18,11433,4150.93,261,2021,2282
11543,2021-09-25,11433,4476.76,268,2021,2289
11544,2021-10-02,11433,4537.0,275,2021,2296
11545,2021-10-09,11433,4553.43,282,2021,2303
11546,2021-10-16,11433,4052.36,289,2021,2310
11547,2021-10-23,11433,3920.93,296,2021,2317
11548,2021-10-30,11433,3682.72,303,2021,2324
11549,2021-11-06,11433,3452.72,310,2021,2331
11550,2020-08-08,11434,2335.11,221,2020,2241
11551,2020-08-15,11434,2351.59,228,2020,2248
11552,2020-08-22,11434,2577.76,235,2020,2255
11553,2020-08-29,11434,2544.81,242,2020,2262
11554,2020-09-05,11434,2675.12,249,2020,2269
11555,2020-09-12,11434,2655.65,256,2020,2276
11556,2020-09-19,11434,2681.11,263,2020,2283
11557,2020-09-26,11434,2754.5,270,2020,2290
11558,2020-10-03,11434,2570.27,277,2020,2297
11559,2020-10-10,11434,2863.85,284,2020,2304
11560,2020-10-17,11434,2944.73,291,2020,2311
11561,2020-10-24,11434,3121.47,298,2020,2318
11562,2020-10-31,11434,3066.05,305,2020,2325
11563,2020-11-07,11434,3341.65,312,2020,2332
11564,2020-11-14,11434,3600.78,319,2020,2339
11565,2020-11-21,11434,4114.53,326,2020,2346
11566,2020-11-28,11434,3597.78,333,2020,2353
11567,2020-12-05,11434,4366.17,340,2020,2360
11568,2020-12-12,11434,4619.3,347,2020,2367
11569,2020-12-19,11434,4261.32,354,2020,2374
11570,2020-12-26,11434,3675.67,361,2020,2381
11571,2021-01-02,11434,3966.25,2,2021,2023
11572,2021-01-09,11434,6019.77,9,2021,2030
11573,2021-01-16,11434,5675.27,16,2021,2037
11574,2021-01-23,11434,5049.18,23,2021,2044
11575,2021-01-30,11434,4965.3,30,2021,2051
11576,2021-02-06,11434,4432.07,37,2021,2058
11577,2021-02-13,11434,4840.98,44,2021,2065
11578,2021-02-20,11434,3813.47,51,2021,2072
11579,2021-02-27,11434,4685.2,58,2021,2079
11580,2021-03-06,11434,4679.21,65,2021,2086
11581,2021-03-13,11434,4325.73,72,2021,2093
11582,2021-03-20,11434,4358.68,79,2021,2100
11583,2021-03-27,11434,4966.8,86,2021,2107
11584,2021-04-03,11434,4571.37,93,2021,2114
11585,2021-04-10,11434,4565.38,100,2021,2121
11586,2021-04-17,11434,4864.94,107,2021,2128
11587,2021-04-24,11434,4545.91,114,2021,2135
11588,2021-05-01,11434,4474.01,121,2021,2142
11589,2021-05-08,11434,4448.55,128,2021,2149
11590,2021-05-15,11434,4255.33,135,2021,2156
11591,2021-05-22,11434,4229.86,142,2021,2163
11592,2021-05-29,11434,3916.82,149,2021,2170
11593,2021-06-05,11434,3500.42,156,2021,2177
11594,2021-06-12,11434,3650.21,163,2021,2184
11595,2021-06-19,11434,3492.93,170,2021,2191
11596,2021-06-26,11434,2946.23,177,2021,2198
11597,2021-07-03,11434,2384.54,184,2021,2205
11598,2021-07-10,11434,2423.48,191,2021,2212
11599,2021-07-17,11434,2044.53,198,2021,2219
11600,2021-07-24,11434,2517.85,205,2021,2226
11601,2021-07-31,11434,2612.21,212,2021,2233
11602,2021-08-07,11434,3311.7,219,2021,2240
11603,2021-08-14,11434,3566.33,226,2021,2247
11604,2021-08-21,11434,3945.28,233,2021,2254
11605,2021-08-28,11434,4189.42,240,2021,2261
11606,2021-09-04,11434,4048.63,247,2021,2268
11607,2021-09-11,11434,4151.98,254,2021,2275
11608,2021-09-18,11434,4772.08,261,2021,2282
11609,2021-09-25,11434,4857.45,268,2021,2289
11610,2021-10-02,11434,5080.63,275,2021,2296
11611,2021-10-09,11434,5176.49,282,2021,2303
11612,2021-10-16,11434,4453.04,289,2021,2310
11613,2021-10-23,11434,4306.25,296,2021,2317
11614,2021-10-30,11434,3817.96,303,2021,2324
11615,2021-11-06,11434,3886.86,310,2021,2331
11616,2020-08-08,11435,1614.31,221,2020,2241
11617,2020-08-15,11435,1670.8,228,2020,2248
11618,2020-08-22,11435,1742.7,235,2020,2255
11619,2020-08-29,11435,1871.09,242,2020,2262
11620,2020-09-05,11435,2165.54,249,2020,2269
11621,2020-09-12,11435,2054.27,256,2020,2276
11622,2020-09-19,11435,2097.06,263,2020,2283
11623,2020-09-26,11435,1913.89,270,2020,2290
11624,2020-10-03,11435,2009.76,277,2020,2297
11625,2020-10-10,11435,2412.05,284,2020,2304
11626,2020-10-17,11435,2513.05,291,2020,2311
11627,2020-10-24,11435,2538.73,298,2020,2318
11628,2020-10-31,11435,2665.41,305,2020,2325
11629,2020-11-07,11435,2841.73,312,2020,2332
11630,2020-11-14,11435,3408.37,319,2020,2339
11631,2020-11-21,11435,3302.23,326,2020,2346
11632,2020-11-28,11435,2810.92,333,2020,2353
11633,2020-12-05,11435,3454.59,340,2020,2360
11634,2020-12-12,11435,3805.53,347,2020,2367
11635,2020-12-19,11435,3374.13,354,2020,2374
11636,2020-12-26,11435,3499.1,361,2020,2381
11637,2021-01-02,11435,3454.59,2,2021,2023
11638,2021-01-09,11435,4548.49,9,2021,2030
11639,2021-01-16,11435,4382.43,16,2021,2037
11640,2021-01-23,11435,4142.77,23,2021,2044
11641,2021-01-30,11435,4247.19,30,2021,2051
11642,2021-02-06,11435,3406.66,37,2021,2058
11643,2021-02-13,11435,3774.71,44,2021,2065
11644,2021-02-20,11435,3346.74,51,2021,2072
11645,2021-02-27,11435,3885.99,58,2021,2079
11646,2021-03-06,11435,3663.44,65,2021,2086
11647,2021-03-13,11435,3420.35,72,2021,2093
11648,2021-03-20,11435,3582.98,79,2021,2100
11649,2021-03-27,11435,3822.65,86,2021,2107
11650,2021-04-03,11435,3463.15,93,2021,2114
11651,2021-04-10,11435,3639.47,100,2021,2121
11652,2021-04-17,11435,3279.98,107,2021,2128
11653,2021-04-24,11435,3695.97,114,2021,2135
11654,2021-05-01,11435,3574.42,121,2021,2142
11655,2021-05-08,11435,3451.17,128,2021,2149
11656,2021-05-15,11435,3327.91,135,2021,2156
11657,2021-05-22,11435,3136.18,142,2021,2163
11658,2021-05-29,11435,2929.04,149,2021,2170
11659,2021-06-05,11435,2560.98,156,2021,2177
11660,2021-06-12,11435,2723.61,163,2021,2184
11661,2021-06-19,11435,2377.81,170,2021,2191
11662,2021-06-26,11435,2259.69,177,2021,2198
11663,2021-07-03,11435,1864.25,184,2021,2205
11664,2021-07-10,11435,1800.91,191,2021,2212
11665,2021-07-17,11435,2086.79,198,2021,2219
11666,2021-07-24,11435,1954.98,205,2021,2226
11667,2021-07-31,11435,2090.22,212,2021,2233
11668,2021-08-07,11435,2487.37,219,2021,2240
11669,2021-08-14,11435,2612.34,226,2021,2247
11670,2021-08-21,11435,3048.87,233,2021,2254
11671,2021-08-28,11435,2994.09,240,2021,2261
11672,2021-09-04,11435,2922.19,247,2021,2268
11673,2021-09-11,11435,2783.53,254,2021,2275
11674,2021-09-18,11435,3451.17,261,2021,2282
11675,2021-09-25,11435,3761.02,268,2021,2289
11676,2021-10-02,11435,4005.82,275,2021,2296
11677,2021-10-09,11435,3887.7,282,2021,2303
11678,2021-10-16,11435,3391.25,289,2021,2310
11679,2021-10-23,11435,3588.12,296,2021,2317
11680,2021-10-30,11435,3050.58,303,2021,2324
11681,2021-11-06,11435,2903.36,310,2021,2331
11682,2020-08-08,11436,1696.39,221,2020,2241
11683,2020-08-15,11436,1651.49,228,2020,2248
11684,2020-08-22,11436,1781.21,235,2020,2255
11685,2020-08-29,11436,1826.12,242,2020,2262
11686,2020-09-05,11436,2030.68,249,2020,2269
11687,2020-09-12,11436,1876.01,256,2020,2276
11688,2020-09-19,11436,1915.92,263,2020,2283
11689,2020-09-26,11436,1746.29,270,2020,2290
11690,2020-10-03,11436,2175.37,277,2020,2297
11691,2020-10-10,11436,2185.35,284,2020,2304
11692,2020-10-17,11436,2320.07,291,2020,2311
11693,2020-10-24,11436,2504.67,298,2020,2318
11694,2020-10-31,11436,2434.82,305,2020,2325
11695,2020-11-07,11436,2509.66,312,2020,2332
11696,2020-11-14,11436,2714.23,319,2020,2339
11697,2020-11-21,11436,2774.1,326,2020,2346
11698,2020-11-28,11436,3058.49,333,2020,2353
11699,2020-12-05,11436,3662.21,340,2020,2360
11700,2020-12-12,11436,3876.75,347,2020,2367
11701,2020-12-19,11436,3263.06,354,2020,2374
11702,2020-12-26,11436,3053.51,361,2020,2381
11703,2021-01-02,11436,3402.76,2,2021,2023
11704,2021-01-09,11436,4819.75,9,2021,2030
11705,2021-01-16,11436,4939.49,16,2021,2037
11706,2021-01-23,11436,4420.6,23,2021,2044
11707,2021-01-30,11436,4665.08,30,2021,2051
11708,2021-02-06,11436,3737.05,37,2021,2058
11709,2021-02-13,11436,3762.0,44,2021,2065
11710,2021-02-20,11436,3028.56,51,2021,2072
11711,2021-02-27,11436,3737.05,58,2021,2079
11712,2021-03-06,11436,3607.33,65,2021,2086
11713,2021-03-13,11436,3482.59,72,2021,2093
11714,2021-03-20,11436,3637.26,79,2021,2100
11715,2021-03-27,11436,3786.95,86,2021,2107
11716,2021-04-03,11436,3293.0,93,2021,2114
11717,2021-04-10,11436,3607.33,100,2021,2121
11718,2021-04-17,11436,3697.14,107,2021,2128
11719,2021-04-24,11436,3766.99,114,2021,2135
11720,2021-05-01,11436,3552.44,121,2021,2142
11721,2021-05-08,11436,3732.06,128,2021,2149
11722,2021-05-15,11436,3337.9,135,2021,2156
11723,2021-05-22,11436,2993.63,142,2021,2163
11724,2021-05-29,11436,2968.69,149,2021,2170
11725,2021-06-05,11436,2389.92,156,2021,2177
11726,2021-06-12,11436,2669.32,163,2021,2184
11727,2021-06-19,11436,2444.8,170,2021,2191
11728,2021-06-26,11436,2494.69,177,2021,2198
11729,2021-07-03,11436,1721.34,184,2021,2205
11730,2021-07-10,11436,1551.7,191,2021,2212
11731,2021-07-17,11436,2040.66,198,2021,2219
11732,2021-07-24,11436,2130.47,205,2021,2226
11733,2021-07-31,11436,2364.97,212,2021,2233
11734,2021-08-07,11436,2789.07,219,2021,2240
11735,2021-08-14,11436,3108.39,226,2021,2247
11736,2021-08-21,11436,3532.49,233,2021,2254
11737,2021-08-28,11436,3218.15,240,2021,2261
11738,2021-09-04,11436,3312.95,247,2021,2268
11739,2021-09-11,11436,3278.03,254,2021,2275
11740,2021-09-18,11436,3742.04,261,2021,2282
11741,2021-09-25,11436,4520.39,268,2021,2289
11742,2021-10-02,11436,3976.54,275,2021,2296
11743,2021-10-09,11436,4226.01,282,2021,2303
11744,2021-10-16,11436,3886.73,289,2021,2310
11745,2021-10-23,11436,3657.22,296,2021,2317
11746,2021-10-30,11436,3268.05,303,2021,2324
11747,2021-11-06,11436,2998.62,310,2021,2331
11748,2020-08-08,11691,2361.78,221,2020,2241
11749,2020-08-15,11691,2723.75,228,2020,2248
11750,2020-08-22,11691,3169.48,235,2020,2255
11751,2020-08-29,11691,3281.66,242,2020,2262
11752,2020-09-05,11691,2963.07,249,2020,2269
11753,2020-09-12,11691,3087.22,256,2020,2276
11754,2020-09-19,11691,3465.64,263,2020,2283
11755,2020-09-26,11691,3500.04,270,2020,2290
11756,2020-10-03,11691,3727.4,277,2020,2297
11757,2020-10-10,11691,3594.28,284,2020,2304
11758,2020-10-17,11691,4075.91,291,2020,2311
11759,2020-10-24,11691,3504.53,298,2020,2318
11760,2020-10-31,11691,3685.52,305,2020,2325
11761,2020-11-07,11691,4116.29,312,2020,2332
11762,2020-11-14,11691,3808.17,319,2020,2339
11763,2020-11-21,11691,4533.6,326,2020,2346
11764,2020-11-28,11691,4101.33,333,2020,2353
11765,2020-12-05,11691,5027.2,340,2020,2360
11766,2020-12-12,11691,5457.97,347,2020,2367
11767,2020-12-19,11691,5191.73,354,2020,2374
11768,2020-12-26,11691,4609.89,361,2020,2381
11769,2021-01-02,11691,5021.22,2,2021,2023
11770,2021-01-09,11691,6527.43,9,2021,2030
11771,2021-01-16,11691,6630.64,16,2021,2037
11772,2021-01-23,11691,6183.41,23,2021,2044
11773,2021-01-30,11691,6310.55,30,2021,2051
11774,2021-02-06,11691,5568.66,37,2021,2058
11775,2021-02-13,11691,5594.09,44,2021,2065
11776,2021-02-20,11691,4825.27,51,2021,2072
11777,2021-02-27,11691,5133.4,58,2021,2079
11778,2021-03-06,11691,5022.71,65,2021,2086
11779,2021-03-13,11691,4922.5,72,2021,2093
11780,2021-03-20,11691,5369.73,79,2021,2100
11781,2021-03-27,11691,5426.56,86,2021,2107
11782,2021-04-03,11691,4593.43,93,2021,2114
11783,2021-04-10,11691,5474.43,100,2021,2121
11784,2021-04-17,11691,4448.35,107,2021,2128
11785,2021-04-24,11691,4434.88,114,2021,2135
11786,2021-05-01,11691,4448.35,121,2021,2142
11787,2021-05-08,11691,5469.94,128,2021,2149
11788,2021-05-15,11691,5178.27,135,2021,2156
11789,2021-05-22,11691,4913.52,142,2021,2163
11790,2021-05-29,11691,4434.88,149,2021,2170
11791,2021-06-05,11691,3811.16,156,2021,2177
11792,2021-06-12,11691,3612.22,163,2021,2184
11793,2021-06-19,11691,3105.17,170,2021,2191
11794,2021-06-26,11691,2695.33,177,2021,2198
11795,2021-07-03,11691,2076.09,184,2021,2205
11796,2021-07-10,11691,1633.35,191,2021,2212
11797,2021-07-17,11691,2114.98,198,2021,2219
11798,2021-07-24,11691,2091.05,205,2021,2226
11799,2021-07-31,11691,2886.79,212,2021,2233
11800,2021-08-07,11691,3516.5,219,2021,2240
11801,2021-08-14,11691,3266.71,226,2021,2247
11802,2021-08-21,11691,3438.72,233,2021,2254
11803,2021-08-28,11691,3018.41,240,2021,2261
11804,2021-09-04,11691,3612.22,247,2021,2268
11805,2021-09-11,11691,3504.53,254,2021,2275
11806,2021-09-18,11691,4303.26,261,2021,2282
11807,2021-09-25,11691,4220.99,268,2021,2289
11808,2021-10-02,11691,3978.68,275,2021,2296
11809,2021-10-09,11691,4737.03,282,2021,2303
11810,2021-10-16,11691,4443.86,289,2021,2310
11811,2021-10-23,11691,4372.06,296,2021,2317
11812,2021-10-30,11691,3763.29,303,2021,2324
11813,2021-11-06,11691,3675.05,310,2021,2331
11814,2020-08-08,11692,3148.01,221,2020,2241
11815,2020-08-15,11692,3038.64,228,2020,2248
11816,2020-08-22,11692,3595.01,235,2020,2255
11817,2020-08-29,11692,3761.45,242,2020,2262
11818,2020-09-05,11692,3347.74,249,2020,2269
11819,2020-09-12,11692,3105.22,256,2020,2276
11820,2020-09-19,11692,3737.67,263,2020,2283
11821,2020-09-26,11692,3495.15,270,2020,2290
11822,2020-10-03,11692,3209.83,277,2020,2297
11823,2020-10-10,11692,3856.56,284,2020,2304
11824,2020-10-17,11692,4674.47,291,2020,2311
11825,2020-10-24,11692,4127.61,298,2020,2318
11826,2020-10-31,11692,4275.02,305,2020,2325
11827,2020-11-07,11692,4555.59,312,2020,2332
11828,2020-11-14,11692,4645.94,319,2020,2339
11829,2020-11-21,11692,5825.25,326,2020,2346
11830,2020-11-28,11692,5031.12,333,2020,2353
11831,2020-12-05,11692,5663.57,340,2020,2360
11832,2020-12-12,11692,5858.54,347,2020,2367
11833,2020-12-19,11692,5744.41,354,2020,2374
11834,2020-12-26,11692,4546.08,361,2020,2381
11835,2021-01-02,11692,4741.04,2,2021,2023
11836,2021-01-09,11692,5882.32,9,2021,2030
11837,2021-01-16,11692,6571.84,16,2021,2037
11838,2021-01-23,11692,7118.7,23,2021,2044
11839,2021-01-30,11692,6457.71,30,2021,2051
11840,2021-02-06,11692,4864.68,37,2021,2058
11841,2021-02-13,11692,5373.5,44,2021,2065
11842,2021-02-20,11692,5249.86,51,2021,2072
11843,2021-02-27,11692,5002.59,58,2021,2079
11844,2021-03-06,11692,5016.85,65,2021,2086
11845,2021-03-13,11692,4707.76,72,2021,2093
11846,2021-03-20,11692,4836.15,79,2021,2100
11847,2021-03-27,11692,5330.7,86,2021,2107
11848,2021-04-03,11692,4636.43,93,2021,2114
11849,2021-04-10,11692,5359.23,100,2021,2121
11850,2021-04-17,11692,5796.72,107,2021,2128
11851,2021-04-24,11692,5045.38,114,2021,2135
11852,2021-05-01,11692,5154.76,121,2021,2142
11853,2021-05-08,11692,4408.17,128,2021,2149
11854,2021-05-15,11692,4688.73,135,2021,2156
11855,2021-05-22,11692,3780.47,142,2021,2163
11856,2021-05-29,11692,3842.29,149,2021,2170
11857,2021-06-05,11692,3219.34,156,2021,2177
11858,2021-06-12,11692,3690.12,163,2021,2184
11859,2021-06-19,11692,3309.7,170,2021,2191
11860,2021-06-26,11692,2605.91,177,2021,2198
11861,2021-07-03,11692,2068.56,184,2021,2205
11862,2021-07-10,11692,1949.68,191,2021,2212
11863,2021-07-17,11692,1916.39,198,2021,2219
11864,2021-07-24,11692,2767.59,205,2021,2226
11865,2021-07-31,11692,2496.54,212,2021,2233
11866,2021-08-07,11692,4003.97,219,2021,2240
11867,2021-08-14,11692,4270.27,226,2021,2247
11868,2021-08-21,11692,4574.61,233,2021,2254
11869,2021-08-28,11692,4807.62,240,2021,2261
11870,2021-09-04,11692,3167.04,247,2021,2268
11871,2021-09-11,11692,3186.06,254,2021,2275
11872,2021-09-18,11692,4175.16,261,2021,2282
11873,2021-09-25,11692,4641.18,268,2021,2289
11874,2021-10-02,11692,5349.72,275,2021,2296
11875,2021-10-09,11692,4679.22,282,2021,2303
11876,2021-10-16,11692,3989.7,289,2021,2310
11877,2021-10-23,11692,4493.77,296,2021,2317
11878,2021-10-30,11692,3680.61,303,2021,2324
11879,2021-11-06,11692,3732.92,310,2021,2331
11880,2020-08-08,11693,1846.57,221,2020,2241
11881,2020-08-15,11693,1886.03,228,2020,2248
11882,2020-08-22,11693,1633.5,235,2020,2255
11883,2020-08-29,11693,1933.38,242,2020,2262
11884,2020-09-05,11693,2114.88,249,2020,2269
11885,2020-09-12,11693,2288.48,256,2020,2276
11886,2020-09-19,11693,2083.31,263,2020,2283
11887,2020-09-26,11693,2304.27,270,2020,2290
11888,2020-10-03,11693,2588.36,277,2020,2297
11889,2020-10-10,11693,2896.12,284,2020,2304
11890,2020-10-17,11693,2430.53,291,2020,2311
11891,2020-10-24,11693,2422.64,298,2020,2318
11892,2020-10-31,11693,2840.88,305,2020,2325
11893,2020-11-07,11693,3338.03,312,2020,2332
11894,2020-11-14,11693,3850.97,319,2020,2339
11895,2020-11-21,11693,4442.82,326,2020,2346
11896,2020-11-28,11693,3693.14,333,2020,2353
11897,2020-12-05,11693,4427.03,340,2020,2360
11898,2020-12-12,11693,4482.27,347,2020,2367
11899,2020-12-19,11693,3882.53,354,2020,2374
11900,2020-12-26,11693,3914.1,361,2020,2381
11901,2021-01-02,11693,3827.29,2,2021,2023
11902,2021-01-09,11693,5358.21,9,2021,2030
11903,2021-01-16,11693,5602.84,16,2021,2037
11904,2021-01-23,11693,4790.04,23,2021,2044
11905,2021-01-30,11693,4695.34,30,2021,2051
11906,2021-02-06,11693,3724.71,37,2021,2058
11907,2021-02-13,11693,4269.21,44,2021,2065
11908,2021-02-20,11693,3156.53,51,2021,2072
11909,2021-02-27,11693,4592.75,58,2021,2079
11910,2021-03-06,11693,3882.53,65,2021,2086
11911,2021-03-13,11693,3701.03,72,2021,2093
11912,2021-03-20,11693,4079.82,79,2021,2100
11913,2021-03-27,11693,3898.32,86,2021,2107
11914,2021-04-03,11693,3551.1,93,2021,2114
11915,2021-04-10,11693,4150.84,100,2021,2121
11916,2021-04-17,11693,3574.77,107,2021,2128
11917,2021-04-24,11693,4387.58,114,2021,2135
11918,2021-05-01,11693,4135.06,121,2021,2142
11919,2021-05-08,11693,4016.69,128,2021,2149
11920,2021-05-15,11693,3882.53,135,2021,2156
11921,2021-05-22,11693,3314.36,142,2021,2163
11922,2021-05-29,11693,2943.46,149,2021,2170
11923,2021-06-05,11693,2627.81,156,2021,2177
11924,2021-06-12,11693,2754.07,163,2021,2184
11925,2021-06-19,11693,2430.53,170,2021,2191
11926,2021-06-26,11693,2422.64,177,2021,2198
11927,2021-07-03,11693,1191.59,184,2021,2205
11928,2021-07-10,11693,1254.72,191,2021,2212
11929,2021-07-17,11693,1751.87,198,2021,2219
11930,2021-07-24,11693,1909.7,205,2021,2226
11931,2021-07-31,11693,2367.4,212,2021,2233
11932,2021-08-07,11693,2359.51,219,2021,2240
11933,2021-08-14,11693,2754.07,226,2021,2247
11934,2021-08-21,11693,3274.9,233,2021,2254
11935,2021-08-28,11693,2596.25,240,2021,2261
11936,2021-09-04,11693,2746.18,247,2021,2268
11937,2021-09-11,11693,2604.14,254,2021,2275
11938,2021-09-18,11693,3519.53,261,2021,2282
11939,2021-09-25,11693,4032.47,268,2021,2289
11940,2021-10-02,11693,4158.73,275,2021,2296
11941,2021-10-09,11693,4095.6,282,2021,2303
11942,2021-10-16,11693,3756.27,289,2021,2310
11943,2021-10-23,11693,3874.64,296,2021,2317
11944,2021-10-30,11693,3314.36,303,2021,2324
11945,2021-11-06,11693,3124.97,310,2021,2331
11946,2020-08-08,11694,2362.92,221,2020,2241
11947,2020-08-15,11694,2560.23,228,2020,2248
11948,2020-08-22,11694,1973.11,235,2020,2255
11949,2020-08-29,11694,2030.86,242,2020,2262
11950,2020-09-05,11694,2444.73,249,2020,2269
11951,2020-09-12,11694,2069.36,256,2020,2276
11952,2020-09-19,11694,2598.73,263,2020,2283
11953,2020-09-26,11694,2175.23,270,2020,2290
11954,2020-10-03,11694,2959.66,277,2020,2297
11955,2020-10-10,11694,2998.16,284,2020,2304
11956,2020-10-17,11694,3065.54,291,2020,2311
11957,2020-10-24,11694,3075.16,298,2020,2318
11958,2020-10-31,11694,3652.66,305,2020,2325
11959,2020-11-07,11694,3830.72,312,2020,2332
11960,2020-11-14,11694,4374.52,319,2020,2339
11961,2020-11-21,11694,5250.39,326,2020,2346
11962,2020-11-28,11694,5327.39,333,2020,2353
11963,2020-12-05,11694,6222.51,340,2020,2360
11964,2020-12-12,11694,6198.45,347,2020,2367
11965,2020-12-19,11694,5880.82,354,2020,2374
11966,2020-12-26,11694,5909.7,361,2020,2381
11967,2021-01-02,11694,5495.83,2,2021,2023
11968,2021-01-09,11694,7026.19,9,2021,2030
11969,2021-01-16,11694,6684.51,16,2021,2037
11970,2021-01-23,11694,5827.89,23,2021,2044
11971,2021-01-30,11694,5731.64,30,2021,2051
